series,model,forecast_date,decision_time,decision_rank,target_slot,horizon_step,interval_start,interval_end,target_power_kw,pred_power_kw,history_start,history_end,available_history_days,context_available_at,context_available_rank,checkpoint_path,scaler_fit_end,scaler_fit_rank,training_data_hash,target_group,history_days
PV,DLinear,2025-12-21,2025-12-21,2,16,17,2025-12-21 02:40:00,2025-12-21 02:50:00,0,-64.9816921249,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,17,18,2025-12-21 02:50:00,2025-12-21 03:00:00,0,-68.9222988898,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,18,19,2025-12-21 03:00:00,2025-12-21 03:10:00,0,-68.4342527639,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,19,20,2025-12-21 03:10:00,2025-12-21 03:20:00,0,-64.8679920056,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,20,21,2025-12-21 03:20:00,2025-12-21 03:30:00,0,-58.3057995962,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,21,22,2025-12-21 03:30:00,2025-12-21 03:40:00,0,-51.8396871121,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,22,23,2025-12-21 03:40:00,2025-12-21 03:50:00,0,-49.4697710298,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,23,24,2025-12-21 03:50:00,2025-12-21 04:00:00,0,-51.2321228783,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,24,25,2025-12-21 04:00:00,2025-12-21 04:10:00,0,-57.3114222374,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,25,26,2025-12-21 04:10:00,2025-12-21 04:20:00,0,-61.4036291613,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,26,27,2025-12-21 04:20:00,2025-12-21 04:30:00,0,-63.7388035405,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,27,28,2025-12-21 04:30:00,2025-12-21 04:40:00,0,-61.8805379949,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,28,29,2025-12-21 04:40:00,2025-12-21 04:50:00,0,-57.4214653353,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,29,30,2025-12-21 04:50:00,2025-12-21 05:00:00,0,-53.0071080735,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,30,31,2025-12-21 05:00:00,2025-12-21 05:10:00,0.0023,-48.1479240293,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,31,32,2025-12-21 05:10:00,2025-12-21 05:20:00,0,-48.614028027,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,32,33,2025-12-21 05:20:00,2025-12-21 05:30:00,0,-48.7325487653,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,33,34,2025-12-21 05:30:00,2025-12-21 05:40:00,0.0316,-48.4793831489,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,34,35,2025-12-21 05:40:00,2025-12-21 05:50:00,0,-47.0654457009,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,35,36,2025-12-21 05:50:00,2025-12-21 06:00:00,0,-45.8860563059,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,36,37,2025-12-21 06:00:00,2025-12-21 06:10:00,0.4406,-45.139691488,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,37,38,2025-12-21 06:10:00,2025-12-21 06:20:00,0,-43.1652323994,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,38,39,2025-12-21 06:20:00,2025-12-21 06:30:00,0,-32.0911067486,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,39,40,2025-12-21 06:30:00,2025-12-21 06:40:00,6.1366,1.55182766244,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,40,41,2025-12-21 06:40:00,2025-12-21 06:50:00,0,69.5760823467,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,41,42,2025-12-21 06:50:00,2025-12-21 07:00:00,0,173.407563186,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,42,43,2025-12-21 07:00:00,2025-12-21 07:10:00,172.6829,318.657803259,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,43,44,2025-12-21 07:10:00,2025-12-21 07:20:00,420.0356,507.133537356,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,44,45,2025-12-21 07:20:00,2025-12-21 07:30:00,690.675,731.131914852,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,45,46,2025-12-21 07:30:00,2025-12-21 07:40:00,996.7377,977.344037579,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,46,47,2025-12-21 07:40:00,2025-12-21 07:50:00,1276.7125,1237.39565903,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,47,48,2025-12-21 07:50:00,2025-12-21 08:00:00,1539.8625,1504.99894652,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,48,49,2025-12-21 08:00:00,2025-12-21 08:10:00,1860.1541,1774.16407304,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,49,50,2025-12-21 08:10:00,2025-12-21 08:20:00,2211.6206,2037.53423361,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,50,51,2025-12-21 08:20:00,2025-12-21 08:30:00,2579.625,2291.50410384,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,51,52,2025-12-21 08:30:00,2025-12-21 08:40:00,2953.1787,2538.91884636,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,52,53,2025-12-21 08:40:00,2025-12-21 08:50:00,3195.6035,2788.09772768,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,53,54,2025-12-21 08:50:00,2025-12-21 09:00:00,3341.5875,3044.45658868,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,54,55,2025-12-21 09:00:00,2025-12-21 09:10:00,3572.7867,3307.04601674,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,55,56,2025-12-21 09:10:00,2025-12-21 09:20:00,3848.0561,3570.84209563,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,56,57,2025-12-21 09:20:00,2025-12-21 09:30:00,4116.6,3834.00783702,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,57,58,2025-12-21 09:30:00,2025-12-21 09:40:00,4370.6969,4097.26433903,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,58,59,2025-12-21 09:40:00,2025-12-21 09:50:00,4583.0793,4359.71629633,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,59,60,2025-12-21 09:50:00,2025-12-21 10:00:00,4750.3875,4618.70189605,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,60,61,2025-12-21 10:00:00,2025-12-21 10:10:00,4886.2111,4872.04637407,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,61,62,2025-12-21 10:10:00,2025-12-21 10:20:00,4956.6279,5118.6057476,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,62,63,2025-12-21 10:20:00,2025-12-21 10:30:00,4960.7625,5348.81191889,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,63,64,2025-12-21 10:30:00,2025-12-21 10:40:00,4946.2149,5547.59596511,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,64,65,2025-12-21 10:40:00,2025-12-21 10:50:00,4968.8079,5707.61425488,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,65,66,2025-12-21 10:50:00,2025-12-21 11:00:00,4979.2125,5830.23850368,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,66,67,2025-12-21 11:00:00,2025-12-21 11:10:00,4907.9946,5918.74540266,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,67,68,2025-12-21 11:10:00,2025-12-21 11:20:00,5015.1025,5977.98748673,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,68,69,2025-12-21 11:20:00,2025-12-21 11:30:00,5256.3375,6016.56540526,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,69,70,2025-12-21 11:30:00,2025-12-21 11:40:00,5348.0182,6044.40863622,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,70,71,2025-12-21 11:40:00,2025-12-21 11:50:00,5577.6892,6065.79489725,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,71,72,2025-12-21 11:50:00,2025-12-21 12:00:00,5890.8,6075.87929993,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,72,73,2025-12-21 12:00:00,2025-12-21 12:10:00,5904.8948,6067.87873452,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,73,74,2025-12-21 12:10:00,2025-12-21 12:20:00,5868.1645,6039.05741657,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,74,75,2025-12-21 12:20:00,2025-12-21 12:30:00,5864.7,5989.86283252,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,75,76,2025-12-21 12:30:00,2025-12-21 12:40:00,5722.7661,5917.12833429,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,76,77,2025-12-21 12:40:00,2025-12-21 12:50:00,5549.8704,5819.10786043,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,77,78,2025-12-21 12:50:00,2025-12-21 13:00:00,5390.4375,5700.50799743,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,78,79,2025-12-21 13:00:00,2025-12-21 13:10:00,5211.4597,5563.20213762,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,79,80,2025-12-21 13:10:00,2025-12-21 13:20:00,5202.0686,5402.1618766,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,80,81,2025-12-21 13:20:00,2025-12-21 13:30:00,5287.95,5218.93047739,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,81,82,2025-12-21 13:30:00,2025-12-21 13:40:00,5178.3498,5021.46329132,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,82,83,2025-12-21 13:40:00,2025-12-21 13:50:00,4993.7017,4817.90350763,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,83,84,2025-12-21 13:50:00,2025-12-21 14:00:00,4847.5125,4607.64273094,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,84,85,2025-12-21 14:00:00,2025-12-21 14:10:00,4705.4039,4391.01940197,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,85,86,2025-12-21 14:10:00,2025-12-21 14:20:00,4404.8152,4169.14824732,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,86,87,2025-12-21 14:20:00,2025-12-21 14:30:00,3988.3875,3943.02297943,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,87,88,2025-12-21 14:30:00,2025-12-21 14:40:00,3658.7815,3712.72006331,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,88,89,2025-12-21 14:40:00,2025-12-21 14:50:00,3321.4365,3480.24637253,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,89,90,2025-12-21 14:50:00,2025-12-21 15:00:00,2957.5875,3241.30465765,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,90,91,2025-12-21 15:00:00,2025-12-21 15:10:00,2665.595,2992.31976469,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,91,92,2025-12-21 15:10:00,2025-12-21 15:20:00,2404.6045,2735.40985706,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,92,93,2025-12-21 15:20:00,2025-12-21 15:30:00,2166.8625,2469.93113277,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
